ID,Energy
2023-01-01 06:00:00_B_0,62.65649
2023-01-01 11:00:00_B_0,72.51747
2023-01-01 12:00:00_B_0,75.269745
2023-01-01 13:00:00_B_0,73.24724
2023-01-01 23:00:00_B_0,84.25109
2023-01-02 07:00:00_B_0,83.19679
2023-01-02 19:00:00_B_0,85.04591
2023-01-04 02:00:00_B_0,56.587845
2023-01-04 05:00:00_B_0,54.532135
2023-01-04 09:00:00_B_0,70.785065
2023-01-04 13:00:00_B_0,78.01829
2023-01-05 02:00:00_B_0,60.868042
2023-01-05 06:00:00_B_0,59.7798
2023-01-05 11:00:00_B_0,69.989075
2023-01-05 13:00:00_B_0,71.004196
2023-01-05 18:00:00_B_0,89.836105
2023-01-06 06:00:00_B_0,57.711792
2023-01-06 22:00:00_B_0,83.654724
2023-01-07 10:00:00_B_0,73.47287
2023-01-01 02:00:00_B_1,17.047436
2023-01-01 09:00:00_B_1,17.31129
2023-01-02 13:00:00_B_1,17.252993
2023-01-02 15:00:00_B_1,17.747772
2023-01-02 18:00:00_B_1,17.394342
2023-01-03 01:00:00_B_1,16.27632
2023-01-03 05:00:00_B_1,16.516308
2023-01-03 13:00:00_B_1,17.779911
2023-01-03 14:00:00_B_1,17.776897
2023-01-03 17:00:00_B_1,18.704967
2023-01-03 18:00:00_B_1,18.316645
2023-01-03 23:00:00_B_1,18.674412
2023-01-04 01:00:00_B_1,17.216381
2023-01-04 03:00:00_B_1,16.299435
2023-01-04 08:00:00_B_1,17.260334
2023-01-04 09:00:00_B_1,18.677235
2023-01-04 12:00:00_B_1,17.872562
2023-01-04 16:00:00_B_1,17.753452
2023-01-04 19:00:00_B_1,17.759624
2023-01-04 22:00:00_B_1,18.479792
2023-01-05 11:00:00_B_1,17.347218
2023-01-05 18:00:00_B_1,18.175232
2023-01-05 19:00:00_B_1,17.998295
2023-01-05 20:00:00_B_1,17.961723
2023-01-05 23:00:00_B_1,20.06554
2023-01-06 03:00:00_B_1,15.901456
2023-01-06 05:00:00_B_1,16.05492
2023-01-06 17:00:00_B_1,18.437153
2023-01-01 02:00:00_B_2,53.31485
2023-01-01 05:00:00_B_2,51.851883
2023-01-01 09:00:00_B_2,56.61733
2023-01-02 03:00:00_B_2,51.591385
2023-01-02 05:00:00_B_2,51.404625
2023-01-02 10:00:00_B_2,59.620018
2023-01-02 17:00:00_B_2,60.612984
2023-01-02 20:00:00_B_2,57.458504
2023-01-02 21:00:00_B_2,58.235924
2023-01-03 08:00:00_B_2,55.50869
2023-01-03 16:00:00_B_2,58.256935
2023-01-03 19:00:00_B_2,61.09697
2023-01-03 22:00:00_B_2,63.9759
2023-01-04 11:00:00_B_2,55.266876
2023-01-04 12:00:00_B_2,57.567253
2023-01-04 17:00:00_B_2,58.667336
2023-01-04 23:00:00_B_2,61.049828
2023-01-05 00:00:00_B_2,56.59979
2023-01-05 06:00:00_B_2,52.22162
2023-01-05 10:00:00_B_2,57.209587
2023-01-05 20:00:00_B_2,58.46925
2023-01-06 03:00:00_B_2,52.27086
2023-01-06 04:00:00_B_2,51.190147
2023-01-06 19:00:00_B_2,59.64059
2023-01-07 06:00:00_B_2,52.03245
2023-01-01 08:00:00_B_3,43.509544
2023-01-01 15:00:00_B_3,32.31492
2023-01-01 17:00:00_B_3,47.145645
2023-01-01 18:00:00_B_3,60.46652
2023-01-01 22:00:00_B_3,48.064545
2023-01-02 00:00:00_B_3,39.737022
2023-01-02 02:00:00_B_3,23.509357
2023-01-02 03:00:00_B_3,23.436993
2023-01-02 04:00:00_B_3,20.700615
2023-01-02 09:00:00_B_3,37.72834
2023-01-02 11:00:00_B_3,32.96719
2023-01-02 15:00:00_B_3,35.167374
2023-01-02 16:00:00_B_3,37.337975
2023-01-02 22:00:00_B_3,48.21546
2023-01-03 04:00:00_B_3,21.645752
2023-01-03 05:00:00_B_3,19.874569
2023-01-03 08:00:00_B_3,33.433994
2023-01-03 20:00:00_B_3,43.47335
2023-01-03 22:00:00_B_3,47.504303
2023-01-04 00:00:00_B_3,41.456093
2023-01-04 03:00:00_B_3,23.582489
2023-01-04 05:00:00_B_3,18.418432
2023-01-04 09:00:00_B_3,31.93401
2023-01-04 13:00:00_B_3,38.869072
2023-01-04 17:00:00_B_3,42.892513
2023-01-04 20:00:00_B_3,40.981693
2023-01-05 02:00:00_B_3,27.41238
2023-01-05 06:00:00_B_3,23.692207
2023-01-05 16:00:00_B_3,34.990463
2023-01-05 23:00:00_B_3,41.36605
2023-01-06 10:00:00_B_3,33.436974
2023-01-06 16:00:00_B_3,40.21054
2023-01-06 18:00:00_B_3,50.678295
2023-01-01 04:00:00_B_4,17.018723
2023-01-01 15:00:00_B_4,22.291588
2023-01-01 19:00:00_B_4,25.617287
2023-01-02 03:00:00_B_4,17.001991
2023-01-02 05:00:00_B_4,17.176226
2023-01-02 08:00:00_B_4,25.705517
2023-01-02 09:00:00_B_4,22.736229
2023-01-02 11:00:00_B_4,21.816353
2023-01-02 13:00:00_B_4,21.918695
2023-01-02 19:00:00_B_4,25.4208
2023-01-03 04:00:00_B_4,17.004507
2023-01-03 05:00:00_B_4,17.268509
2023-01-03 08:00:00_B_4,22.019833
2023-01-03 21:00:00_B_4,25.002079
2023-01-04 08:00:00_B_4,20.421982
2023-01-04 09:00:00_B_4,22.187283
2023-01-05 20:00:00_B_4,24.061115
2023-01-05 21:00:00_B_4,25.070065
2023-01-06 03:00:00_B_4,16.809292
2023-01-06 04:00:00_B_4,17.29002
2023-01-06 17:00:00_B_4,24.514858
2023-01-06 18:00:00_B_4,28.274681
2023-01-06 19:00:00_B_4,25.895588
2023-01-07 06:00:00_B_4,18.815514
2023-01-02 09:00:00_B_5,22.116138
2023-01-02 13:00:00_B_5,22.453053
2023-01-02 17:00:00_B_5,22.37497
2023-01-02 21:00:00_B_5,22.57553
2023-01-03 13:00:00_B_5,22.286448
2023-01-03 15:00:00_B_5,22.180164
2023-01-03 21:00:00_B_5,22.781513
2023-01-03 22:00:00_B_5,22.654015
2023-01-04 01:00:00_B_5,21.914467
2023-01-04 10:00:00_B_5,22.031124
2023-01-04 14:00:00_B_5,22.641724
2023-01-04 20:00:00_B_5,22.095516
2023-01-05 00:00:00_B_5,21.53327
2023-01-05 02:00:00_B_5,21.532696
2023-01-05 11:00:00_B_5,21.96213
2023-01-05 20:00:00_B_5,22.486149
2023-01-05 21:00:00_B_5,22.17064
2023-01-06 06:00:00_B_5,21.20223
2023-01-06 07:00:00_B_5,21.776072
2023-01-06 09:00:00_B_5,21.440811
2023-01-06 18:00:00_B_5,22.495258
2023-01-06 20:00:00_B_5,22.031101
2023-01-07 15:00:00_B_5,21.962345
2023-01-01 01:00:00_B_6,23.903336
2023-01-01 02:00:00_B_6,23.449453
2023-01-01 15:00:00_B_6,25.46671
2023-01-02 00:00:00_B_6,25.550213
2023-01-02 09:00:00_B_6,27.648125
2023-01-02 11:00:00_B_6,26.078218
2023-01-03 03:00:00_B_6,22.283318
2023-01-03 04:00:00_B_6,22.423279
2023-01-03 21:00:00_B_6,28.055706
2023-01-04 01:00:00_B_6,24.554104
2023-01-04 11:00:00_B_6,25.705128
2023-01-04 15:00:00_B_6,26.102566
2023-01-05 00:00:00_B_6,25.510174
2023-01-05 02:00:00_B_6,24.239029
2023-01-05 10:00:00_B_6,26.776619
2023-01-05 13:00:00_B_6,25.928436
2023-01-05 17:00:00_B_6,27.423046
2023-01-05 18:00:00_B_6,29.635662
2023-01-05 23:00:00_B_6,26.888294
2023-01-06 00:00:00_B_6,24.104801
2023-01-06 11:00:00_B_6,25.304163
2023-01-07 09:00:00_B_6,26.344309
2023-01-01 01:00:00_B_7,49.785095
2023-01-01 03:00:00_B_7,48.42805
2023-01-01 05:00:00_B_7,48.865955
2023-01-01 11:00:00_B_7,51.52916
2023-01-01 18:00:00_B_7,51.151283
2023-01-01 21:00:00_B_7,51.899574
2023-01-02 00:00:00_B_7,50.956
2023-01-02 06:00:00_B_7,49.591785
2023-01-02 19:00:00_B_7,52.33007
