ID,Energy
2023-01-01 06:00:00_B_0,55.669796
2023-01-01 11:00:00_B_0,71.88283
2023-01-01 12:00:00_B_0,69.47161
2023-01-01 13:00:00_B_0,72.10526
2023-01-01 23:00:00_B_0,81.15579
2023-01-02 07:00:00_B_0,74.83402
2023-01-02 19:00:00_B_0,85.92465
2023-01-04 02:00:00_B_0,58.75083
2023-01-04 05:00:00_B_0,53.03063
2023-01-04 09:00:00_B_0,67.51651
2023-01-04 13:00:00_B_0,78.52035
2023-01-05 02:00:00_B_0,63.33972
2023-01-05 06:00:00_B_0,52.444218
2023-01-05 11:00:00_B_0,69.6641
2023-01-05 13:00:00_B_0,69.21951
2023-01-05 18:00:00_B_0,84.06726
2023-01-06 06:00:00_B_0,53.327488
2023-01-06 22:00:00_B_0,80.54313
2023-01-07 10:00:00_B_0,73.44429
2023-01-01 02:00:00_B_1,16.760355
2023-01-01 09:00:00_B_1,16.922792
2023-01-02 13:00:00_B_1,17.194242
2023-01-02 15:00:00_B_1,17.781628
2023-01-02 18:00:00_B_1,17.636675
2023-01-03 01:00:00_B_1,10.903295
2023-01-03 05:00:00_B_1,15.221534
2023-01-03 13:00:00_B_1,16.955381
2023-01-03 14:00:00_B_1,16.434044
2023-01-03 17:00:00_B_1,19.09551
2023-01-03 18:00:00_B_1,19.580322
2023-01-03 23:00:00_B_1,17.908554
2023-01-04 01:00:00_B_1,10.646289
2023-01-04 03:00:00_B_1,16.551344
2023-01-04 08:00:00_B_1,19.354603
2023-01-04 09:00:00_B_1,17.483421
2023-01-04 12:00:00_B_1,17.621796
2023-01-04 16:00:00_B_1,18.655926
2023-01-04 19:00:00_B_1,17.039629
2023-01-04 22:00:00_B_1,19.944637
2023-01-05 11:00:00_B_1,17.61482
2023-01-05 18:00:00_B_1,18.881512
2023-01-05 19:00:00_B_1,17.8322
2023-01-05 20:00:00_B_1,17.343937
2023-01-05 23:00:00_B_1,22.587036
2023-01-06 03:00:00_B_1,13.95707
2023-01-06 05:00:00_B_1,15.4220915
2023-01-06 17:00:00_B_1,16.915716
2023-01-01 02:00:00_B_2,51.462654
2023-01-01 05:00:00_B_2,50.97863
2023-01-01 09:00:00_B_2,58.33192
2023-01-02 03:00:00_B_2,51.008957
2023-01-02 05:00:00_B_2,50.904022
2023-01-02 10:00:00_B_2,61.928886
2023-01-02 17:00:00_B_2,57.395157
2023-01-02 20:00:00_B_2,57.44385
2023-01-02 21:00:00_B_2,58.037292
2023-01-03 08:00:00_B_2,57.65324
2023-01-03 16:00:00_B_2,54.446148
2023-01-03 19:00:00_B_2,58.20947
2023-01-03 22:00:00_B_2,61.47314
2023-01-04 11:00:00_B_2,56.810986
2023-01-04 12:00:00_B_2,56.8634
2023-01-04 17:00:00_B_2,57.56731
2023-01-04 23:00:00_B_2,59.244183
2023-01-05 00:00:00_B_2,55.41052
2023-01-05 06:00:00_B_2,49.56853
2023-01-05 10:00:00_B_2,55.431957
2023-01-05 20:00:00_B_2,58.245205
2023-01-06 03:00:00_B_2,50.913685
2023-01-06 04:00:00_B_2,50.09848
2023-01-06 19:00:00_B_2,59.837654
2023-01-07 06:00:00_B_2,51.65095
2023-01-01 08:00:00_B_3,43.36159
2023-01-01 15:00:00_B_3,31.488468
2023-01-01 17:00:00_B_3,42.800686
2023-01-01 18:00:00_B_3,59.204586
2023-01-01 22:00:00_B_3,44.66309
2023-01-02 00:00:00_B_3,41.684937
2023-01-02 02:00:00_B_3,23.933113
2023-01-02 03:00:00_B_3,22.484915
2023-01-02 04:00:00_B_3,21.238968
2023-01-02 09:00:00_B_3,44.816803
2023-01-02 11:00:00_B_3,35.25331
2023-01-02 15:00:00_B_3,34.856056
2023-01-02 16:00:00_B_3,35.54928
2023-01-02 22:00:00_B_3,43.006126
2023-01-03 04:00:00_B_3,22.010536
2023-01-03 05:00:00_B_3,20.50353
2023-01-03 08:00:00_B_3,34.19093
2023-01-03 20:00:00_B_3,44.55045
2023-01-03 22:00:00_B_3,47.84225
2023-01-04 00:00:00_B_3,44.586117
2023-01-04 03:00:00_B_3,22.188063
2023-01-04 05:00:00_B_3,20.034681
2023-01-04 09:00:00_B_3,31.437622
2023-01-04 13:00:00_B_3,38.276306
2023-01-04 17:00:00_B_3,37.24141
2023-01-04 20:00:00_B_3,37.918396
2023-01-05 02:00:00_B_3,27.956217
2023-01-05 06:00:00_B_3,20.991215
2023-01-05 16:00:00_B_3,30.68476
2023-01-05 23:00:00_B_3,44.513126
2023-01-06 10:00:00_B_3,37.463276
2023-01-06 16:00:00_B_3,32.89541
2023-01-06 18:00:00_B_3,44.22267
2023-01-01 04:00:00_B_4,16.707388
2023-01-01 15:00:00_B_4,22.893944
2023-01-01 19:00:00_B_4,27.502048
2023-01-02 03:00:00_B_4,17.254742
2023-01-02 05:00:00_B_4,18.187235
2023-01-02 08:00:00_B_4,25.5041
2023-01-02 09:00:00_B_4,25.259415
2023-01-02 11:00:00_B_4,21.579695
2023-01-02 13:00:00_B_4,21.450697
2023-01-02 19:00:00_B_4,26.822971
2023-01-03 04:00:00_B_4,16.927883
2023-01-03 05:00:00_B_4,16.985157
2023-01-03 08:00:00_B_4,23.326902
2023-01-03 21:00:00_B_4,25.03527
2023-01-04 08:00:00_B_4,21.899536
2023-01-04 09:00:00_B_4,21.626184
2023-01-05 20:00:00_B_4,25.883068
2023-01-05 21:00:00_B_4,24.805782
2023-01-06 03:00:00_B_4,15.388833
2023-01-06 04:00:00_B_4,16.935156
2023-01-06 17:00:00_B_4,21.09803
2023-01-06 18:00:00_B_4,23.700825
2023-01-06 19:00:00_B_4,26.299633
2023-01-07 06:00:00_B_4,18.537054
2023-01-02 09:00:00_B_5,23.04152
2023-01-02 13:00:00_B_5,21.622719
2023-01-02 17:00:00_B_5,21.878918
2023-01-02 21:00:00_B_5,22.59721
2023-01-03 13:00:00_B_5,21.935217
2023-01-03 15:00:00_B_5,21.998764
2023-01-03 21:00:00_B_5,21.558874
2023-01-03 22:00:00_B_5,22.057123
