ID,Energy
2023-01-01 06:00:00_B_0,59.223583
2023-01-01 11:00:00_B_0,71.296005
2023-01-01 12:00:00_B_0,72.00992
2023-01-01 13:00:00_B_0,72.36938
2023-01-01 23:00:00_B_0,79.31425
2023-01-02 07:00:00_B_0,82.950905
2023-01-02 19:00:00_B_0,83.71046
2023-01-04 02:00:00_B_0,59.06757
2023-01-04 05:00:00_B_0,55.19687
2023-01-04 09:00:00_B_0,72.92118
2023-01-04 13:00:00_B_0,76.80683
2023-01-05 02:00:00_B_0,62.59396
2023-01-05 06:00:00_B_0,57.55498
2023-01-05 11:00:00_B_0,70.426834
2023-01-05 13:00:00_B_0,73.42624
2023-01-05 18:00:00_B_0,87.63119
2023-01-06 06:00:00_B_0,59.14586
2023-01-06 22:00:00_B_0,81.41243
2023-01-07 10:00:00_B_0,70.38047
2023-01-01 02:00:00_B_1,17.170095
2023-01-01 09:00:00_B_1,17.065975
2023-01-02 13:00:00_B_1,17.58252
2023-01-02 15:00:00_B_1,16.998646
2023-01-02 18:00:00_B_1,17.64624
2023-01-03 01:00:00_B_1,17.147371
2023-01-03 05:00:00_B_1,16.600948
2023-01-03 13:00:00_B_1,17.180943
2023-01-03 14:00:00_B_1,17.414097
2023-01-03 17:00:00_B_1,19.214626
2023-01-03 18:00:00_B_1,18.28283
2023-01-03 23:00:00_B_1,19.233814
2023-01-04 01:00:00_B_1,17.466497
2023-01-04 03:00:00_B_1,16.241272
2023-01-04 08:00:00_B_1,17.858738
2023-01-04 09:00:00_B_1,18.353954
2023-01-04 12:00:00_B_1,18.135187
2023-01-04 16:00:00_B_1,18.460823
2023-01-04 19:00:00_B_1,17.857729
2023-01-04 22:00:00_B_1,19.516838
2023-01-05 11:00:00_B_1,17.760471
2023-01-05 18:00:00_B_1,17.566023
2023-01-05 19:00:00_B_1,18.424555
2023-01-05 20:00:00_B_1,18.117268
2023-01-05 23:00:00_B_1,19.3508
2023-01-06 03:00:00_B_1,15.96213
2023-01-06 05:00:00_B_1,16.114319
2023-01-06 17:00:00_B_1,17.112564
2023-01-01 02:00:00_B_2,52.519825
2023-01-01 05:00:00_B_2,50.44681
2023-01-01 09:00:00_B_2,56.53391
2023-01-02 03:00:00_B_2,53.349434
2023-01-02 05:00:00_B_2,50.34619
2023-01-02 10:00:00_B_2,58.341633
2023-01-02 17:00:00_B_2,58.575466
2023-01-02 20:00:00_B_2,58.52177
2023-01-02 21:00:00_B_2,59.550938
2023-01-03 08:00:00_B_2,55.09493
2023-01-03 16:00:00_B_2,56.581356
2023-01-03 19:00:00_B_2,58.53359
2023-01-03 22:00:00_B_2,63.460155
2023-01-04 11:00:00_B_2,56.009834
2023-01-04 12:00:00_B_2,55.175877
2023-01-04 17:00:00_B_2,57.320217
2023-01-04 23:00:00_B_2,60.026604
2023-01-05 00:00:00_B_2,56.207832
2023-01-05 06:00:00_B_2,53.190193
2023-01-05 10:00:00_B_2,57.633022
2023-01-05 20:00:00_B_2,59.084217
2023-01-06 03:00:00_B_2,51.90375
2023-01-06 04:00:00_B_2,50.40839
2023-01-06 19:00:00_B_2,58.90691
2023-01-07 06:00:00_B_2,50.89181
2023-01-01 08:00:00_B_3,46.022354
2023-01-01 15:00:00_B_3,33.565174
2023-01-01 17:00:00_B_3,45.16307
2023-01-01 18:00:00_B_3,53.650265
2023-01-01 22:00:00_B_3,48.462807
2023-01-02 00:00:00_B_3,41.05333
2023-01-02 02:00:00_B_3,24.23531
2023-01-02 03:00:00_B_3,23.06616
2023-01-02 04:00:00_B_3,21.370485
2023-01-02 09:00:00_B_3,38.554874
2023-01-02 11:00:00_B_3,35.711338
2023-01-02 15:00:00_B_3,35.011284
2023-01-02 16:00:00_B_3,38.00925
2023-01-02 22:00:00_B_3,47.14051
2023-01-03 04:00:00_B_3,22.24643
2023-01-03 05:00:00_B_3,21.295202
2023-01-03 08:00:00_B_3,33.445904
2023-01-03 20:00:00_B_3,43.81606
2023-01-03 22:00:00_B_3,47.92487
2023-01-04 00:00:00_B_3,40.255093
2023-01-04 03:00:00_B_3,22.050005
2023-01-04 05:00:00_B_3,20.841812
2023-01-04 09:00:00_B_3,32.36626
2023-01-04 13:00:00_B_3,38.39573
2023-01-04 17:00:00_B_3,40.367405
2023-01-04 20:00:00_B_3,39.808426
2023-01-05 02:00:00_B_3,25.029137
2023-01-05 06:00:00_B_3,23.042707
2023-01-05 16:00:00_B_3,34.228916
2023-01-05 23:00:00_B_3,43.434017
2023-01-06 10:00:00_B_3,33.26927
2023-01-06 16:00:00_B_3,34.609554
2023-01-06 18:00:00_B_3,46.567715
2023-01-01 04:00:00_B_4,17.08567
2023-01-01 15:00:00_B_4,22.43975
2023-01-01 19:00:00_B_4,24.775894
2023-01-02 03:00:00_B_4,17.64466
2023-01-02 05:00:00_B_4,17.413303
2023-01-02 08:00:00_B_4,26.450768
2023-01-02 09:00:00_B_4,22.202263
2023-01-02 11:00:00_B_4,22.172028
2023-01-02 13:00:00_B_4,21.844625
2023-01-02 19:00:00_B_4,25.427856
2023-01-03 04:00:00_B_4,17.173616
2023-01-03 05:00:00_B_4,17.059153
2023-01-03 08:00:00_B_4,22.591091
2023-01-03 21:00:00_B_4,25.620207
2023-01-04 08:00:00_B_4,20.79792
2023-01-04 09:00:00_B_4,22.250004
2023-01-05 20:00:00_B_4,23.852617
2023-01-05 21:00:00_B_4,25.047638
2023-01-06 03:00:00_B_4,17.171013
2023-01-06 04:00:00_B_4,17.07928
2023-01-06 17:00:00_B_4,25.291107
2023-01-06 18:00:00_B_4,29.305033
2023-01-06 19:00:00_B_4,26.187006
2023-01-07 06:00:00_B_4,19.36802
2023-01-02 09:00:00_B_5,21.962175
2023-01-02 13:00:00_B_5,22.301357
2023-01-02 17:00:00_B_5,22.141644
2023-01-02 21:00:00_B_5,22.045826
2023-01-03 13:00:00_B_5,22.406134
2023-01-03 15:00:00_B_5,22.079065
2023-01-03 21:00:00_B_5,22.440132
2023-01-03 22:00:00_B_5,22.09771
2023-01-04 01:00:00_B_5,21.470158
2023-01-04 10:00:00_B_5,21.590435
2023-01-04 14:00:00_B_5,21.900457
