ID,Energy
2023-01-01 06:00:00_B_0,61.190525
2023-01-01 11:00:00_B_0,72.65139
2023-01-01 12:00:00_B_0,72.1803
2023-01-01 13:00:00_B_0,72.138176
2023-01-01 23:00:00_B_0,80.707855
2023-01-02 07:00:00_B_0,80.08396
2023-01-02 19:00:00_B_0,86.042404
2023-01-04 02:00:00_B_0,57.902576
2023-01-04 05:00:00_B_0,55.875584
2023-01-04 09:00:00_B_0,66.80318
2023-01-04 13:00:00_B_0,77.23307
2023-01-05 02:00:00_B_0,61.605286
2023-01-05 06:00:00_B_0,61.26856
2023-01-05 11:00:00_B_0,71.57227
2023-01-05 13:00:00_B_0,72.24286
2023-01-05 18:00:00_B_0,87.95527
2023-01-06 06:00:00_B_0,60.061184
2023-01-06 22:00:00_B_0,82.236786
2023-01-07 10:00:00_B_0,73.03687
2023-01-01 02:00:00_B_1,16.49497
2023-01-01 09:00:00_B_1,17.153105
2023-01-02 13:00:00_B_1,17.301716
2023-01-02 15:00:00_B_1,18.196161
2023-01-02 18:00:00_B_1,17.583666
2023-01-03 01:00:00_B_1,16.631622
2023-01-03 05:00:00_B_1,16.041985
2023-01-03 13:00:00_B_1,17.653849
2023-01-03 14:00:00_B_1,17.57413
2023-01-03 17:00:00_B_1,18.500116
2023-01-03 18:00:00_B_1,18.584703
2023-01-03 23:00:00_B_1,19.33333
2023-01-04 01:00:00_B_1,16.942007
2023-01-04 03:00:00_B_1,16.518435
2023-01-04 08:00:00_B_1,16.966661
2023-01-04 09:00:00_B_1,17.63948
2023-01-04 12:00:00_B_1,17.47439
2023-01-04 16:00:00_B_1,17.995737
2023-01-04 19:00:00_B_1,18.024435
2023-01-04 22:00:00_B_1,19.409153
2023-01-05 11:00:00_B_1,17.27023
2023-01-05 18:00:00_B_1,18.198023
2023-01-05 19:00:00_B_1,18.727861
2023-01-05 20:00:00_B_1,17.513632
2023-01-05 23:00:00_B_1,20.094069
2023-01-06 03:00:00_B_1,15.946333
2023-01-06 05:00:00_B_1,15.840961
2023-01-06 17:00:00_B_1,18.026276
2023-01-01 02:00:00_B_2,51.450275
2023-01-01 05:00:00_B_2,50.717705
2023-01-01 09:00:00_B_2,57.31207
2023-01-02 03:00:00_B_2,52.187595
2023-01-02 05:00:00_B_2,50.669514
2023-01-02 10:00:00_B_2,58.685406
2023-01-02 17:00:00_B_2,58.559986
2023-01-02 20:00:00_B_2,57.348164
2023-01-02 21:00:00_B_2,57.945812
2023-01-03 08:00:00_B_2,55.751865
2023-01-03 16:00:00_B_2,56.063137
2023-01-03 19:00:00_B_2,58.264515
2023-01-03 22:00:00_B_2,62.225536
2023-01-04 11:00:00_B_2,55.964954
2023-01-04 12:00:00_B_2,55.30769
2023-01-04 17:00:00_B_2,58.7209
2023-01-04 23:00:00_B_2,60.32224
2023-01-05 00:00:00_B_2,56.228275
2023-01-05 06:00:00_B_2,51.838226
2023-01-05 10:00:00_B_2,55.879375
2023-01-05 20:00:00_B_2,58.34232
2023-01-06 03:00:00_B_2,51.614697
2023-01-06 04:00:00_B_2,50.520493
2023-01-06 19:00:00_B_2,58.10906
2023-01-07 06:00:00_B_2,51.554226
2023-01-01 08:00:00_B_3,42.598255
2023-01-01 15:00:00_B_3,31.942442
2023-01-01 17:00:00_B_3,45.970364
2023-01-01 18:00:00_B_3,56.59695
2023-01-01 22:00:00_B_3,46.35088
2023-01-02 00:00:00_B_3,37.989223
2023-01-02 02:00:00_B_3,24.381819
2023-01-02 03:00:00_B_3,23.070124
2023-01-02 04:00:00_B_3,20.34303
2023-01-02 09:00:00_B_3,38.899734
2023-01-02 11:00:00_B_3,33.98149
2023-01-02 15:00:00_B_3,35.734066
2023-01-02 16:00:00_B_3,36.971497
2023-01-02 22:00:00_B_3,47.612736
2023-01-03 04:00:00_B_3,21.338493
2023-01-03 05:00:00_B_3,21.807695
2023-01-03 08:00:00_B_3,32.469376
2023-01-03 20:00:00_B_3,42.976738
2023-01-03 22:00:00_B_3,47.608288
2023-01-04 00:00:00_B_3,40.750263
2023-01-04 03:00:00_B_3,23.070934
2023-01-04 05:00:00_B_3,19.65669
2023-01-04 09:00:00_B_3,33.056244
2023-01-04 13:00:00_B_3,39.623158
2023-01-04 17:00:00_B_3,40.548397
2023-01-04 20:00:00_B_3,39.255913
2023-01-05 02:00:00_B_3,27.908468
2023-01-05 06:00:00_B_3,23.896225
2023-01-05 16:00:00_B_3,34.149715
2023-01-05 23:00:00_B_3,43.44067
2023-01-06 10:00:00_B_3,32.21839
2023-01-06 16:00:00_B_3,36.35413
2023-01-06 18:00:00_B_3,48.472805
2023-01-01 04:00:00_B_4,16.83339
2023-01-01 15:00:00_B_4,22.5954
2023-01-01 19:00:00_B_4,25.643969
2023-01-02 03:00:00_B_4,17.590553
2023-01-02 05:00:00_B_4,17.068825
2023-01-02 08:00:00_B_4,26.356892
2023-01-02 09:00:00_B_4,23.081781
2023-01-02 11:00:00_B_4,22.572447
2023-01-02 13:00:00_B_4,22.006844
2023-01-02 19:00:00_B_4,26.168804
2023-01-03 04:00:00_B_4,17.13333
2023-01-03 05:00:00_B_4,16.895475
2023-01-03 08:00:00_B_4,22.912561
2023-01-03 21:00:00_B_4,24.787123
2023-01-04 08:00:00_B_4,20.800081
2023-01-04 09:00:00_B_4,21.507078
2023-01-05 20:00:00_B_4,24.49483
2023-01-05 21:00:00_B_4,24.733534
2023-01-06 03:00:00_B_4,16.473495
2023-01-06 04:00:00_B_4,16.661129
2023-01-06 17:00:00_B_4,24.17608
2023-01-06 18:00:00_B_4,27.59548
2023-01-06 19:00:00_B_4,25.20143
2023-01-07 06:00:00_B_4,19.295605
2023-01-02 09:00:00_B_5,22.041937
2023-01-02 13:00:00_B_5,22.444918
2023-01-02 17:00:00_B_5,22.189165
2023-01-02 21:00:00_B_5,22.024069
2023-01-03 13:00:00_B_5,22.281101
2023-01-03 15:00:00_B_5,22.17499
2023-01-03 21:00:00_B_5,21.883417
2023-01-03 22:00:00_B_5,21.98163
2023-01-04 01:00:00_B_5,21.778618
2023-01-04 10:00:00_B_5,22.091349
2023-01-04 14:00:00_B_5,22.450377
2023-01-04 20:00:00_B_5,22.150991
2023-01-05 00:00:00_B_5,21.773756
2023-01-05 02:00:00_B_5,21.403084
2023-01-05 11:00:00_B_5,21.982492
2023-01-05 20:00:00_B_5,21.971361
2023-01-05 21:00:00_B_5,22.087831
2023-01-06 06:00:00_B_5,21.302464
2023-01-06 07:00:00_B_5,21.818224
2023-01-06 09:00:00_B_5,21.894701
2023-01-06 18:00:00_B_5,22.357363
2023-01-06 20:00:00_B_5,21.85794
2023-01-07 15:00:00_B_5,22.07137
2023-01-01 01:00:00_B_6,24.280212
2023-01-01 02:00:00_B_6,23.44898
2023-01-01 15:00:00_B_6,25.818785
2023-01-02 00:00:00_B_6,26.125174
2023-01-02 09:00:00_B_6,28.279234
2023-01-02 11:00:00_B_6,26.146948
2023-01-03 03:00:00_B_6,22.30699
2023-01-03 04:00:00_B_6,22.123064
2023-01-03 21:00:00_B_6,27.784222
2023-01-04 01:00:00_B_6,24.216728
2023-01-04 11:00:00_B_6,25.962313
2023-01-04 15:00:00_B_6,26.523127
2023-01-05 00:00:00_B_6,25.403852
2023-01-05 02:00:00_B_6,23.99235
2023-01-05 10:00:00_B_6,27.01537
2023-01-05 13:00:00_B_6,25.543524
2023-01-05 17:00:00_B_6,27.068846
2023-01-05 18:00:00_B_6,30.614424
2023-01-05 23:00:00_B_6,26.508284
2023-01-06 00:00:00_B_6,24.450209
2023-01-06 11:00:00_B_6,25.477678
2023-01-07 09:00:00_B_6,26.250515
2023-01-01 01:00:00_B_7,49.870777
2023-01-01 03:00:00_B_7,49.072987
2023-01-01 05:00:00_B_7,48.212044
2023-01-01 11:00:00_B_7,49.52728
2023-01-01 18:00:00_B_7,49.525085
2023-01-01 21:00:00_B_7,52.24374
2023-01-02 00:00:00_B_7,51.109425
2023-01-02 06:00:00_B_7,49.07143
2023-01-02 19:00:00_B_7,53.176487
2023-01-03 00:00:00_B_7,51.278046
2023-01-03 01:00:00_B_7,50.28841
2023-01-03 05:00:00_B_7,48.499287
2023-01-03 06:00:00_B_7,48.274998
2023-01-03 08:00:00_B_7,48.83658
2023-01-03 13:00:00_B_7,51.082855
2023-01-03 16:00:00_B_7,50.399925
2023-01-03 19:00:00_B_7,50.93355
2023-01-04 00:00:00_B_7,50.930378
2023-01-04 09:00:00_B_7,49.38065
2023-01-04 13:00:00_B_7,51.58205
2023-01-04 15:00:00_B_7,51.262234
2023-01-04 16:00:00_B_7,51.27603
2023-01-04 22:00:00_B_7,51.406765
2023-01-04 23:00:00_B_7,51.547733
2023-01-05 00:00:00_B_7,51.329826
2023-01-05 10:00:00_B_7,50.454105
2023-01-05 11:00:00_B_7,49.894238
2023-01-05 12:00:00_B_7,50.906193
2023-01-05 17:00:00_B_7,51.507076
2023-01-05 21:00:00_B_7,51.86128
2023-01-05 23:00:00_B_7,52.627556
2023-01-06 09:00:00_B_7,49.632244
2023-01-06 15:00:00_B_7,49.20773
2023-01-01 02:00:00_B_8,29.226416
2023-01-01 03:00:00_B_8,29.274624
2023-01-01 06:00:00_B_8,29.936266
2023-01-01 07:00:00_B_8,29.916693
2023-01-01 09:00:00_B_8,29.49729
2023-01-01 23:00:00_B_8,30.184317
2023-01-02 13:00:00_B_8,30.70793
2023-01-02 14:00:00_B_8,29.994062
2023-01-02 15:00:00_B_8,30.045004
2023-01-03 03:00:00_B_8,29.395426
2023-01-03 08:00:00_B_8,29.978529
2023-01-03 11:00:00_B_8,30.772615
2023-01-03 13:00:00_B_8,31.15899
2023-01-04 02:00:00_B_8,30.819628
2023-01-04 07:00:00_B_8,29.550272
2023-01-04 08:00:00_B_8,30.227959
2023-01-04 14:00:00_B_8,31.808367
2023-01-04 23:00:00_B_8,31.048437
2023-01-05 09:00:00_B_8,30.174433
2023-01-05 23:00:00_B_8,29.989267
2023-01-06 02:00:00_B_8,29.650507
2023-01-06 03:00:00_B_8,29.239433
2023-01-06 10:00:00_B_8,30.001219
2023-01-06 14:00:00_B_8,29.720255
2023-01-06 19:00:00_B_8,30.396317
2023-01-06 20:00:00_B_8,30.283339
2023-01-06 23:00:00_B_8,30.759981
2023-01-07 02:00:00_B_8,29.305975
2023-01-07 05:00:00_B_8,28.976894
2023-01-01 01:00:00_B_9,9.793561
2023-01-01 08:00:00_B_9,16.634188
2023-01-01 09:00:00_B_9,16.623144
2023-01-01 19:00:00_B_9,16.913227
2023-01-01 21:00:00_B_9,16.930166
2023-01-01 22:00:00_B_9,16.733591
2023-01-02 07:00:00_B_9,16.649485
2023-01-02 08:00:00_B_9,16.806244
2023-01-02 12:00:00_B_9,16.778776
2023-01-03 01:00:00_B_9,9.777148
2023-01-03 15:00:00_B_9,17.160936
2023-01-03 18:00:00_B_9,17.110865
2023-01-03 21:00:00_B_9,17.007652
2023-01-03 23:00:00_B_9,16.73195
2023-01-04 07:00:00_B_9,16.598646
2023-01-04 08:00:00_B_9,16.584412
2023-01-04 09:00:00_B_9,16.780981
2023-01-04 11:00:00_B_9,16.945871
2023-01-04 15:00:00_B_9,17.176258
2023-01-05 07:00:00_B_9,16.562037
2023-01-05 10:00:00_B_9,16.69478
2023-01-05 12:00:00_B_9,16.866749
2023-01-05 18:00:00_B_9,17.045511
2023-01-06 05:00:00_B_9,8.824901
2023-01-06 12:00:00_B_9,16.718985
2023-01-06 13:00:00_B_9,16.66265
2023-01-01 03:00:00_B_10,30.25856
2023-01-01 08:00:00_B_10,30.841795
2023-01-01 13:00:00_B_10,32.094093
2023-01-01 20:00:00_B_10,31.370064
2023-01-01 21:00:00_B_10,30.625948
2023-01-03 07:00:00_B_10,30.512476
2023-01-03 14:00:00_B_10,32.664875
2023-01-03 20:00:00_B_10,31.659967
2023-01-03 22:00:00_B_10,31.531965
2023-01-03 23:00:00_B_10,31.023033
2023-01-04 06:00:00_B_10,30.147936
2023-01-04 11:00:00_B_10,32.187637
2023-01-04 15:00:00_B_10,32.849735
2023-01-04 16:00:00_B_10,33.646275
2023-01-04 17:00:00_B_10,32.439987
2023-01-04 21:00:00_B_10,31.508947
2023-01-05 02:00:00_B_10,30.351042
2023-01-05 05:00:00_B_10,30.111835
2023-01-05 06:00:00_B_10,30.498383
2023-01-05 09:00:00_B_10,31.590874
2023-01-05 19:00:00_B_10,31.013464
2023-01-05 22:00:00_B_10,30.695745
2023-01-05 23:00:00_B_10,30.500864
2023-01-06 11:00:00_B_10,30.991789
2023-01-06 14:00:00_B_10,31.86843
2023-01-06 17:00:00_B_10,31.569548
2023-01-07 23:00:00_B_10,30.42503
2023-01-01 02:00:00_B_11,8.216744
2023-01-01 04:00:00_B_11,8.225642
2023-01-01 08:00:00_B_11,15.850111
2023-01-01 09:00:00_B_11,15.837072
2023-01-01 11:00:00_B_11,15.982985
2023-01-01 15:00:00_B_11,16.116648
2023-01-01 19:00:00_B_11,16.103325
2023-01-01 21:00:00_B_11,16.066936
2023-01-02 04:00:00_B_11,8.197602
2023-01-02 05:00:00_B_11,8.28712
2023-01-02 14:00:00_B_11,16.181253
2023-01-02 21:00:00_B_11,16.027308
2023-01-02 22:00:00_B_11,16.10614
2023-01-03 00:00:00_B_11,15.750093
2023-01-03 03:00:00_B_11,8.313901
2023-01-03 04:00:00_B_11,8.198773
2023-01-03 09:00:00_B_11,15.97148
2023-01-03 12:00:00_B_11,16.632126
2023-01-03 13:00:00_B_11,16.533474
2023-01-03 14:00:00_B_11,16.281902
2023-01-03 18:00:00_B_11,16.255308
2023-01-03 22:00:00_B_11,16.019732
2023-01-03 23:00:00_B_11,16.333195
2023-01-04 05:00:00_B_11,8.312659
2023-01-04 07:00:00_B_11,15.76238
2023-01-04 16:00:00_B_11,16.570408
2023-01-04 19:00:00_B_11,16.401897
2023-01-05 16:00:00_B_11,16.271334
2023-01-05 17:00:00_B_11,16.250792
2023-01-06 14:00:00_B_11,15.891971
2023-01-06 21:00:00_B_11,15.890924
2023-01-07 19:00:00_B_11,15.845848
2023-01-01 05:00:00_B_12,8.389438
2023-01-01 06:00:00_B_12,15.095282
2023-01-01 22:00:00_B_12,15.864077
2023-01-02 05:00:00_B_12,8.440116
2023-01-02 06:00:00_B_12,15.074167
2023-01-03 04:00:00_B_12,8.413306
2023-01-03 06:00:00_B_12,15.081247
2023-01-03 07:00:00_B_12,15.988702
2023-01-03 14:00:00_B_12,16.507328
2023-01-03 17:00:00_B_12,16.396225
2023-01-03 20:00:00_B_12,16.257061
2023-01-04 01:00:00_B_12,9.447075
2023-01-04 12:00:00_B_12,16.624105
2023-01-04 21:00:00_B_12,16.142372
2023-01-05 06:00:00_B_12,15.217094
2023-01-05 09:00:00_B_12,16.036366
2023-01-05 12:00:00_B_12,16.029736
2023-01-06 01:00:00_B_12,9.435952
