ID,Energy
2023-01-01 06:00:00_B_0,60.862633
2023-01-01 11:00:00_B_0,73.34792
2023-01-01 12:00:00_B_0,70.466606
2023-01-01 13:00:00_B_0,73.86265
2023-01-01 23:00:00_B_0,76.88398
2023-01-02 07:00:00_B_0,77.15419
2023-01-02 19:00:00_B_0,82.98273
2023-01-04 02:00:00_B_0,58.850727
2023-01-04 05:00:00_B_0,55.248646
2023-01-04 09:00:00_B_0,71.95568
2023-01-04 13:00:00_B_0,80.68934
2023-01-05 02:00:00_B_0,61.067307
2023-01-05 06:00:00_B_0,59.83904
2023-01-05 11:00:00_B_0,72.74705
2023-01-05 13:00:00_B_0,74.999275
2023-01-05 18:00:00_B_0,84.99877
2023-01-06 06:00:00_B_0,59.53114
2023-01-06 22:00:00_B_0,83.23227
2023-01-07 10:00:00_B_0,74.36363
2023-01-01 02:00:00_B_1,16.882252
2023-01-01 09:00:00_B_1,18.138927
2023-01-02 13:00:00_B_1,17.828867
2023-01-02 15:00:00_B_1,17.96326
2023-01-02 18:00:00_B_1,17.642288
2023-01-03 01:00:00_B_1,16.232527
2023-01-03 05:00:00_B_1,16.18107
2023-01-03 13:00:00_B_1,17.084894
2023-01-03 14:00:00_B_1,16.905487
2023-01-03 17:00:00_B_1,18.300686
2023-01-03 18:00:00_B_1,18.522121
2023-01-03 23:00:00_B_1,19.913015
2023-01-04 01:00:00_B_1,16.53024
2023-01-04 03:00:00_B_1,16.38604
2023-01-04 08:00:00_B_1,19.60572
2023-01-04 09:00:00_B_1,18.115295
2023-01-04 12:00:00_B_1,17.57204
2023-01-04 16:00:00_B_1,18.761158
2023-01-04 19:00:00_B_1,17.338886
2023-01-04 22:00:00_B_1,21.263481
2023-01-05 11:00:00_B_1,17.684809
2023-01-05 18:00:00_B_1,18.905499
2023-01-05 19:00:00_B_1,18.059427
2023-01-05 20:00:00_B_1,18.117592
2023-01-05 23:00:00_B_1,23.227837
2023-01-06 03:00:00_B_1,15.176198
2023-01-06 05:00:00_B_1,14.417449
2023-01-06 17:00:00_B_1,17.56152
2023-01-01 02:00:00_B_2,53.085396
